index	sentence	label
0	We tested the hypothesis that a nitric oxide donor, @COMPOUND$, up-regulates stromal cell-derived factor-1 (SDF1) and angiopoietin 1 (Ang1) in the ischemic brain and their respective receptors chemokine CXC motif receptor 4 (@PROTEIN$) and Tie2 in the subventricular zone (SVZ) and thereby promote SVZ neuroblast cell migration after stroke.	1
1	We tested the hypothesis that a nitric oxide donor, @COMPOUND$, up-regulates stromal cell-derived factor-1 (@PROTEIN$) and angiopoietin 1 (Ang1) in the ischemic brain and their respective receptors chemokine CXC motif receptor 4 (CXCR4) and Tie2 in the subventricular zone (SVZ) and thereby promote SVZ neuroblast cell migration after stroke.	1
2	We tested the hypothesis that a @COMPOUND$ donor, DETA-NONOate, up-regulates stromal cell-derived factor-1 (SDF1) and angiopoietin 1 (Ang1) in the ischemic brain and their respective receptors chemokine CXC motif receptor 4 (CXCR4) and @PROTEIN$ in the subventricular zone (SVZ) and thereby promote SVZ neuroblast cell migration after stroke.	1
3	We tested the hypothesis that a @COMPOUND$ donor, DETA-NONOate, up-regulates stromal cell-derived factor-1 (@PROTEIN$) and angiopoietin 1 (Ang1) in the ischemic brain and their respective receptors chemokine CXC motif receptor 4 (CXCR4) and Tie2 in the subventricular zone (SVZ) and thereby promote SVZ neuroblast cell migration after stroke.	1
4	We tested the hypothesis that a @COMPOUND$ donor, DETA-NONOate, up-regulates stromal cell-derived factor-1 (SDF1) and angiopoietin 1 (@PROTEIN$) in the ischemic brain and their respective receptors chemokine CXC motif receptor 4 (CXCR4) and Tie2 in the subventricular zone (SVZ) and thereby promote SVZ neuroblast cell migration after stroke.	1
5	We tested the hypothesis that a nitric oxide donor, @COMPOUND$, up-regulates stromal cell-derived factor-1 (SDF1) and angiopoietin 1 (Ang1) in the ischemic brain and their respective receptors chemokine CXC motif receptor 4 (CXCR4) and @PROTEIN$ in the subventricular zone (SVZ) and thereby promote SVZ neuroblast cell migration after stroke.	1
6	We tested the hypothesis that a nitric oxide donor, @COMPOUND$, up-regulates stromal cell-derived factor-1 (SDF1) and angiopoietin 1 (@PROTEIN$) in the ischemic brain and their respective receptors chemokine CXC motif receptor 4 (CXCR4) and Tie2 in the subventricular zone (SVZ) and thereby promote SVZ neuroblast cell migration after stroke.	1
7	We tested the hypothesis that a @COMPOUND$ donor, DETA-NONOate, up-regulates stromal cell-derived factor-1 (SDF1) and angiopoietin 1 (Ang1) in the ischemic brain and their respective receptors chemokine CXC motif receptor 4 (@PROTEIN$) and Tie2 in the subventricular zone (SVZ) and thereby promote SVZ neuroblast cell migration after stroke.	1
8	To elucidate whether @PROTEIN$/CXCR4 and Ang1/Tie2 pathways mediate DETA-NONOate-induced SVZ migration after stroke, SDF1alpha, Ang1 peptide, a specific antagonist of CXCR4 (@COMPOUND$), and a neutralizing antibody of Tie2 (anti-Tie2) were used in vitro.	1
9	To elucidate whether @PROTEIN$/CXCR4 and Ang1/Tie2 pathways mediate @COMPOUND$-induced SVZ migration after stroke, SDF1alpha, Ang1 peptide, a specific antagonist of CXCR4 (AMD3100), and a neutralizing antibody of Tie2 (anti-Tie2) were used in vitro.	1
