index	sentence	label
0	@COMPOUND$) suppresses beta-amyloid-induced neurotoxicity through inhibiting c-Abl/FE65 nuclear translocation and @PROTEIN$ activation.	1
1	@COMPOUND$) suppresses beta-amyloid-induced neurotoxicity through inhibiting c-@PROTEIN$/FE65 nuclear translocation and GSK3 beta activation.	1
2	@COMPOUND$) suppresses beta-amyloid-induced neurotoxicity through inhibiting c-Abl/@PROTEIN$ nuclear translocation and GSK3 beta activation.	1
3	Here, we used a human neuronal cell line MC65 conditional expression of an amyloid precursor protein fragment (@PROTEIN$) to investigate the protection mechanism of epigallocatechin gallate (EGCG), the main constituent of @COMPOUND$.	0
4	Here, we used a human neuronal cell line MC65 conditional expression of an amyloid precursor protein fragment (@PROTEIN$) to investigate the protection mechanism of @COMPOUND$), the main constituent of green tea.	0
5	In addition, we demonstrated that Hsp20, @PROTEIN$ and HspB8 induced interleukin-6 production in cultured pericytes and astrocytes, which could be antagonized by @COMPOUND$, whereas other sHsps and A beta were inactive, suggesting that sHsps may be among the key mediators of the local inflammatory response associated with HCHWA-D and AD lesions.	0
6	In addition, we demonstrated that Hsp20, HspB2 and HspB8 induced @PROTEIN$ production in cultured pericytes and astrocytes, which could be antagonized by @COMPOUND$, whereas other sHsps and A beta were inactive, suggesting that sHsps may be among the key mediators of the local inflammatory response associated with HCHWA-D and AD lesions.	1
7	In addition, we demonstrated that Hsp20, HspB2 and @PROTEIN$ induced interleukin-6 production in cultured pericytes and astrocytes, which could be antagonized by @COMPOUND$, whereas other sHsps and A beta were inactive, suggesting that sHsps may be among the key mediators of the local inflammatory response associated with HCHWA-D and AD lesions.	0
8	The scavenger receptor, class B, type I (@PROTEIN$) is critical in maintaining the homeostasis of cholesterol and @COMPOUND$.	1
9	The scavenger receptor, class B, type I (@PROTEIN$) is critical in maintaining the homeostasis of @COMPOUND$ and alpha-tocopherol.	1
10	SR-BI binds @PROTEIN$ (HDL) and mediates the selective transfer of cholesteryl esters and @COMPOUND$ from circulating HDL to cells.	0
11	@PROTEIN$ binds high-density lipoproteins (HDL) and mediates the selective transfer of cholesteryl esters and @COMPOUND$ from circulating HDL to cells.	1
12	Thus, @PROTEIN$ influences neural and cognitive processes, a finding that highlights the contribution of @COMPOUND$ and alpha-tocopherol homeostasis in proper cognitive function.	0
13	Thus, @PROTEIN$ influences neural and cognitive processes, a finding that highlights the contribution of cholesterol and @COMPOUND$ homeostasis in proper cognitive function.	0
14	Here we show that during growth in media containing @COMPOUND$ and in complex medium without glucose RamB activates expression of the @PROTEIN$ gene, encoding the E1p subunit of the pyruvate dehydrogenase complex.	0
15	@COMPOUND$ (NAA) is converted into aspartate and acetate by @PROTEIN$.	1
16	N-acetylaspartic acid (NAA) is converted into @COMPOUND$ and acetate by @PROTEIN$.	1
17	N-acetylaspartic acid (NAA) is converted into aspartate and @COMPOUND$ by @PROTEIN$.	1
18	Serum @PROTEIN$ levels were increased and plasma levels of @COMPOUND$ and MHPG were decreased according to the recovery from the active phase of the disease.	0
19	Serum @PROTEIN$ levels were increased and plasma levels of HVA and @COMPOUND$ were decreased according to the recovery from the active phase of the disease.	0
20	These results suggest that dysfunctions of catecholaminergic neurons and @PROTEIN$ might exist in Sydenham's chorea, and the decreasing catecholamine activities in response to @COMPOUND$ might be associated with the improvement of the disease.	0
21	Based on these validities we identified alterations in the @PROTEIN$ gene in the CA1 and amygdala regions, specifically in exposed PTSD-like rats, which were normalized after treatment with @COMPOUND$.	1
22	In the present study, we investigated the effects of @COMPOUND$ on memory impairment and pathological changes in an amyloid precursor protein (APP)/@PROTEIN$ (PS-1) double transgenic mouse model of Alzheimer's disease (AD).	0
23	In the present study, we investigated the effects of @COMPOUND$ on memory impairment and pathological changes in an amyloid precursor protein (APP)/presenilin-1 (@PROTEIN$) double transgenic mouse model of Alzheimer's disease (AD).	0
24	In the present study, we investigated the effects of @COMPOUND$ on memory impairment and pathological changes in an amyloid precursor protein (@PROTEIN$)/presenilin-1 (PS-1) double transgenic mouse model of Alzheimer's disease (AD).	0
25	@COMPOUND$ also decreased brain Abeta peptides, beta-secretase activity and expression, and the level of @PROTEIN$ (an APP C-terminal fragment following cleavage by beta-secretase) in the transgenic mice.	1
26	@COMPOUND$ also decreased brain Abeta peptides, beta-secretase activity and expression, and the level of C99 (an @PROTEIN$ C-terminal fragment following cleavage by beta-secretase) in the transgenic mice.	1
27	Furthermore, @COMPOUND$ attenuated anxiety-like behavior, up-regulated cerebral @PROTEIN$ protein, and decreased cerebral nitrotyrosine in the transgenic mice.	1
28	@COMPOUND$ rapidly phosphorylated Akt and endothelial @PROTEIN$ (eNOS) in human endothelial cells.	1
29	@COMPOUND$ rapidly phosphorylated Akt and endothelial nitric oxide synthase (@PROTEIN$) in human endothelial cells.	1
30	@COMPOUND$ rapidly phosphorylated @PROTEIN$ and endothelial nitric oxide synthase (eNOS) in human endothelial cells.	1
31	Our findings indicate that @COMPOUND$ protects endothelial cells from death with phosphorylation of Akt and @PROTEIN$.	1
32	Our findings indicate that @COMPOUND$ protects endothelial cells from death with phosphorylation of @PROTEIN$ and eNOS.	1
33	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, @COMPOUND$, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive oxygen/nitrogen species.	0
34	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, M4, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive @COMPOUND$/nitrogen species.	0
35	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, M4, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive oxygen/@COMPOUND$ species.	0
