0.015715403	0.98428464
0.48955697	0.510443
0.011377661	0.98862237
0.9947143	0.0052856947
0.9741078	0.025892183
0.9986388	0.0013611289
0.99845815	0.0015418314
0.9980147	0.0019852433
0.99883896	0.0011611107
0.99875486	0.0012451723
0.9987508	0.0012491607
0.9976852	0.0023147548
0.9936283	0.0063716467
0.9818538	0.018146254
0.98437035	0.01562963
0.008357987	0.991642
0.008419842	0.9915801
0.02545512	0.9745448
0.0074299346	0.9925701
0.99763167	0.0023683514
0.009161853	0.9908381
0.016396256	0.9836037
0.124055386	0.8759446
0.07065172	0.9293483
0.54883194	0.45116806
0.9974298	0.0025702543
0.98894507	0.0110549545
0.5058307	0.49416932
0.056372616	0.9436274
0.028831651	0.9711683
0.014896096	0.9851039
0.9809342	0.019065754
0.9871128	0.012887245
0.9910875	0.008912495
0.96457314	0.035426892
0.9941969	0.005803107
0.9799517	0.02004827
0.19410673	0.8058933
0.3637769	0.6362231
0.98579466	0.014205376
0.05938892	0.9406111
0.023683606	0.9763164
0.027771292	0.9722287
0.013569257	0.98643076
0.04762144	0.95237863
0.9978033	0.002196767
0.020299109	0.9797009
0.011941654	0.98805827
0.012464306	0.98753566
0.83465433	0.16534567
0.20961028	0.7903898
0.98782617	0.012173822
0.86033934	0.1396607
0.9969939	0.0030060743
0.99899	0.0010099486
0.80350626	0.19649372
0.6964608	0.30353928
0.6587909	0.3412092
0.10686851	0.8931315
0.052477654	0.9475224
0.03460723	0.9653928
0.017630285	0.98236966
0.017602434	0.98239756
0.011269271	0.9887307
0.5358103	0.46418977
0.056894675	0.94310534
0.5947928	0.40520716
0.11975365	0.8802464
0.9297656	0.07023448
0.9936841	0.006315885
0.93825155	0.06174842
0.99318284	0.0068171457
0.9506136	0.049386438
0.9443884	0.055611614
0.014103114	0.9858969
0.009415818	0.99058425
0.009573644	0.99042636
0.009686615	0.9903134
0.00929469	0.9907053
0.009732474	0.9902676
0.009183995	0.990816
0.009191149	0.99080884
0.007762501	0.9922375
0.099676564	0.90032345
0.07200886	0.9279911
0.0215383	0.9784616
0.027510999	0.97248894
0.024203703	0.97579634
0.031045478	0.96895444
0.998958	0.001042039
0.9988331	0.0011668651
0.99910045	0.0008995926
0.94742274	0.052577276
0.92774755	0.07225246
0.27938426	0.7206157
0.046930034	0.9530699
0.012377552	0.98762244
0.010786705	0.9892133
0.99916506	0.0008350099
0.9990876	0.0009124163
0.9991487	0.0008512849
0.998926	0.0010740069
0.9991253	0.00087467476
0.007704125	0.99229586
0.67112666	0.32887337
0.03685468	0.9631454
0.05156311	0.9484369
0.0062506655	0.9937494
0.6869827	0.3130173
0.04511643	0.9548835
0.029973848	0.9700262
0.006916855	0.9930831
0.05777205	0.9422279
0.04748446	0.95251554
0.56439537	0.4356046
0.017387198	0.98261285
0.0062587387	0.9937412
0.01596259	0.9840374
0.0068511874	0.99314886
0.07200651	0.9279935
0.033078488	0.9669215
0.009338701	0.9906613
0.989762	0.010238054
0.016874338	0.9831256
0.0079294285	0.9920705
0.014121199	0.98587877
0.037187558	0.9628124
0.035682436	0.96431756
0.02827094	0.9717291
0.009217381	0.9907827
0.008474009	0.99152595
0.42670912	0.5732909
0.033135228	0.9668648
0.66739	0.33260998
0.8614835	0.13851652
0.8577178	0.14228216
0.4271773	0.5728227
0.9707139	0.029286083
0.99917185	0.00082818215
0.030230645	0.96976936
0.9991949	0.0008050957
0.9992305	0.0007695041
0.9990319	0.0009681614
0.0482803	0.9517197
0.9992318	0.0007681315
0.027655	0.972345
0.014816905	0.98518306
0.03927678	0.9607233
0.999241	0.0007590476
0.998973	0.0010269793
0.999161	0.0008390273
0.99923027	0.0007697223
0.999236	0.0007640834
0.04428096	0.95571905
0.9991097	0.00089029456
0.0148914065	0.98510855
0.014479294	0.98552066
0.022145184	0.97785485
0.024858369	0.97514164
0.7005222	0.29947785
0.012733487	0.9872665
0.042043034	0.95795697
0.011302735	0.9886973
0.012625432	0.9873746
0.011420244	0.9885797
0.028645782	0.9713542
0.0118593825	0.9881406
0.028805569	0.9711944
0.039742075	0.96025795
0.9986589	0.0013410698
0.998648	0.0013519793
0.99821943	0.0017805633
0.96026134	0.03973861
0.984781	0.015218993
0.99872595	0.001274035
0.99907565	0.0009243706
0.9985728	0.0014271628
0.99867886	0.0013211198
0.9988092	0.0011908455
0.99637103	0.0036290388
0.9959274	0.0040725777
0.32633692	0.67366314
0.12595135	0.8740487
0.07972787	0.9202721
0.11410116	0.8858988
0.99906963	0.00093039236
0.9990615	0.0009385139
0.99890494	0.0010951062
0.99895966	0.0010402966
0.9991443	0.00085562497
0.99906725	0.0009327604
0.9989693	0.0010307094
0.99902797	0.0009720261
0.99903536	0.0009646919
0.99907434	0.00092567416
0.9991154	0.00088457257
0.99898857	0.0010113785
0.99886644	0.0011335971
0.999073	0.0009269786
0.03163178	0.96836823
0.044772487	0.9552275
0.980949	0.019050997
0.99559766	0.004402344
0.99873346	0.0012665736
0.9988005	0.0011994827
0.9989814	0.001018546
0.9989672	0.0010328045
0.9978815	0.0021185302
0.99806124	0.0019387234
0.006943792	0.99305624
0.013395521	0.9866045
0.018058835	0.9819412
0.83931494	0.16068505
0.033439305	0.96656066
0.012570393	0.9874297
0.05008839	0.94991165
0.8480312	0.15196875
0.97210354	0.027896456
0.006121847	0.9938782
0.0066815303	0.99331844
0.9924038	0.007596168
0.9888601	0.011139911
0.9900159	0.009984013
0.992136	0.007864029
0.12841249	0.8715875
0.0068703336	0.9931297
0.007042116	0.99295795
0.0078440495	0.9921559
0.036828224	0.9631718
0.059791036	0.9402089
0.029509539	0.97049046
0.005765875	0.99423414
0.011205249	0.9887947
0.010751984	0.9892481
0.99734575	0.0026543203
0.00625645	0.9937436
0.99390244	0.00609762
0.9946021	0.005397943
0.9651415	0.034858566
0.9766792	0.023320809
0.05477912	0.9452208
0.99509877	0.0049012736
0.334314	0.665686
0.009030832	0.99096924
0.00798694	0.99201304
0.25984135	0.74015856
0.29841715	0.70158285
0.009507251	0.99049276
0.18706615	0.8129339
0.40064165	0.5993583
0.0077892654	0.99221075
0.9574382	0.042561814
0.008487377	0.9915126
0.997472	0.0025280071
0.99741226	0.0025877035
0.34883845	0.65116155
0.3244402	0.67555976
0.036572885	0.9634271
0.40726843	0.59273154
0.027184248	0.9728158
0.3524382	0.6475617
0.012845244	0.9871547
0.014863237	0.98513675
0.9990748	0.00092512916
0.9977786	0.0022213873
0.99847585	0.0015240896
0.99837154	0.0016284481
0.9989693	0.0010307394
0.99909365	0.0009063373
0.9984079	0.0015920997
0.99889	0.0011100449
0.033650737	0.96634924
0.024287827	0.9757121
0.06437282	0.9356272
0.014780136	0.98521984
0.006099464	0.99390054
0.013016226	0.9869838
0.05832872	0.94167125
0.032790627	0.9672094
0.037477396	0.9625226
0.029983914	0.9700161
0.0086414525	0.9913585
0.009882198	0.99011785
0.0150790205	0.9849209
0.015702758	0.9842972
0.14767317	0.8523268
0.5217624	0.4782377
0.25573185	0.7442681
0.072065406	0.9279345
0.4668192	0.53318083
0.35032728	0.64967275
0.19707963	0.8029204
0.6508817	0.34911823
0.03176068	0.96823937
0.9990287	0.00097130076
0.9982399	0.001760137
0.02091382	0.9790862
0.9951664	0.0048335893
0.008772082	0.99122787
0.017637828	0.9823622
0.006578285	0.99342173
0.41725588	0.5827441
0.6108975	0.38910258
0.16923389	0.83076614
0.008675186	0.9913248
0.97025317	0.029746866
0.9963797	0.0036203712
0.040373106	0.95962685
0.036820713	0.9631793
0.9977708	0.00222922
0.9981316	0.0018684898
0.13433012	0.8656699
0.016166875	0.98383313
0.010554363	0.9894456
0.05143294	0.94856703
0.05620196	0.943798
0.01582232	0.9841777
0.025067486	0.97493255
0.023410965	0.9765891
0.01499903	0.98500097
0.009623599	0.9903764
0.015928837	0.98407114
0.035567872	0.9644322
0.99361295	0.0063870647
0.06811475	0.93188524
0.023955915	0.9760441
0.018640444	0.9813596
0.06856155	0.93143845
0.978945	0.02105496
0.010155469	0.98984456
0.122180514	0.8778195
0.008966345	0.9910336
0.020664016	0.97933596
0.009193042	0.990807
0.006577911	0.9934221
0.17514728	0.82485276
0.9311125	0.06888745
0.099056244	0.90094376
0.08388718	0.91611284
0.010268016	0.98973197
